dteday,cnt,predicted,residual
2016-01-01,9797,12967.2,-3170.2
2016-01-02,7195,11664.4,-4469.4
2016-01-03,4869,11288.6,-6419.6
2016-01-04,20533,22430.5,-1897.5
2016-01-05,22805,22860.7,-55.7
2016-01-06,23038,17809.8,5228.2
2016-01-07,18083,21619.7,-3536.7
2016-01-08,20762,22323.4,-1561.4
2016-01-09,11583,13239.9,-1656.9
2016-01-10,14320,13141.6,1178.4
2016-01-11,21092,18988.9,2103.1
2016-01-12,22799,19617.9,3181.1
2016-01-13,24586,24075.5,510.5
2016-01-14,22186,20493.8,1692.2
2016-01-15,22446,21529.2,916.8
2016-01-16,16091,16970.4,-879.4
2016-01-17,11762,11650.8,111.2
2016-01-18,22762,22831.4,-69.4
2016-01-19,23819,22369.7,1449.3
2016-01-20,23800,23098.0,702.0
2016-01-21,23378,22981.8,396.2
2016-01-22,18328,21570.3,-3242.3
2016-01-23,17218,14118.5,3099.5
2016-01-24,16360,12913.4,3446.6
2016-01-25,25724,26854.6,-1130.6
2016-01-26,20224,20246.1,-22.1
2016-01-27,21708,20775.6,932.4
2016-01-28,25324,22783.1,2540.9
2016-01-29,22526,21126.0,1400.0
2016-01-30,16381,12941.6,3439.4
2016-01-31,11019,11327.9,-308.9
2016-02-01,23606,22581.9,1024.1
2016-02-02,24514,23842.2,671.8
2016-02-03,24436,21656.7,2779.3
2016-02-04,25154,22571.6,2582.4
2016-02-05,22597,19828.5,2768.5
2016-02-06,13126,13522.1,-396.1
2016-02-07,14025,10518.5,3506.5
2016-02-08,19497,22826.0,-3329.0
2016-02-09,23308,21436.3,1871.7
2016-02-10,23626,23194.5,431.5
2016-02-11,25186,23690.8,1495.2
2016-02-12,22819,21783.9,1035.1
2016-02-13,9869,12080.8,-2211.8
2016-02-14,13697,12472.0,1225.0
2016-02-15,21789,21639.0,150.0
2016-02-16,24386,22844.6,1541.4
2016-02-17,19034,23010.4,-3976.4
2016-02-18,23517,23192.5,324.5
2016-02-19,22173,21989.3,183.7
2016-02-20,10745,11548.0,-803.0
2016-02-21,14670,12882.6,1787.4
2016-02-22,20463,22385.1,-1922.1
2016-02-23,25657,23623.8,2033.2
2016-02-24,25481,23510.2,1970.8
2016-02-25,24174,22031.1,2142.9
2016-02-26,23580,22512.9,1067.1
2016-02-27,14745,16950.6,-2205.6
2016-02-28,13451,13605.2,-154.2
2016-02-29,23585,24226.0,-641.0
2016-03-01,20704,19984.3,719.7
2016-03-02,20635,21999.7,-1364.7
2016-03-03,24416,24042.4,373.6
2016-03-04,23970,23827.9,142.1
2016-03-05,12215,16945.9,-4730.9
2016-03-06,12510,18615.4,-6105.4
2016-03-07,22672,24698.0,-2026.0
2016-03-08,23129,25216.7,-2087.7
2016-03-09,19142,19868.2,-726.2
2016-03-10,23504,23544.2,-40.2
2016-03-11,20893,24424.4,-3531.4
2016-03-12,21573,19891.9,1681.1
2016-03-13,21687,15497.5,6189.5
2016-03-14,25448,24546.0,902.0
2016-03-15,25224,24050.7,1173.3
2016-03-16,25322,23702.1,1619.9
2016-03-17,27060,25947.4,1112.6
2016-03-18,23047,23235.2,-188.2
2016-03-19,17903,16865.3,1037.7
2016-03-20,17043,18023.2,-980.2
2016-03-21,25852,26017.2,-165.2
2016-03-22,29150,29403.9,-253.9
2016-03-23,26837,27127.0,-290.0
2016-03-24,19329,23764.5,-4435.5
2016-03-25,25236,21905.1,3330.9
2016-03-26,10053,17560.6,-7507.6
2016-03-27,8123,11494.2,-3371.2
2016-03-28,10216,15466.0,-5250.0
2016-03-29,18814,24009.3,-5195.3
2016-03-30,26516,26585.5,-69.5
2016-03-31,28304,28624.6,-320.6
2016-04-01,27137,27894.6,-757.6
2016-04-02,24367,23234.0,1133.0
2016-04-03,24941,18904.6,6036.4
2016-04-04,25109,29409.0,-4300.0
2016-04-05,30575,31758.1,-1183.1
2016-04-06,24002,24323.6,-321.6
2016-04-07,18358,23624.5,-5266.5
2016-04-08,27191,29064.4,-1873.4
2016-04-09,19704,18278.3,1425.7
2016-04-10,23418,18735.6,4682.4
2016-04-11,24010,26427.4,-2417.4
2016-04-12,30745,29041.1,1703.9
2016-04-13,31762,32824.9,-1062.9
2016-04-14,30611,34555.4,-3944.4
2016-04-15,15761,21411.4,-5650.4
2016-04-16,17571,17196.9,374.1
2016-04-17,26885,23727.6,3157.4
2016-04-18,28220,29296.9,-1076.9
2016-04-19,33342,33075.1,266.9
2016-04-20,34197,27918.1,6278.9
2016-04-21,31612,30096.7,1515.3
2016-04-22,20342,24154.1,-3812.1
2016-04-23,21762,22137.3,-375.3
2016-04-24,18597,18248.3,348.7
2016-04-25,24149,25263.4,-1114.4
2016-04-26,27628,26258.2,1369.8
2016-04-27,28157,25765.7,2391.3
2016-04-28,28609,26061.3,2547.7
2016-04-29,25385,26152.9,-767.9
2016-04-30,24698,26525.7,-1827.7
2016-05-01,29249,29414.5,-165.5
2016-05-02,19428,19745.8,-317.8
2016-05-03,31962,32951.9,-989.9
2016-05-04,36182,35500.6,681.4
2016-05-05,38684,34997.3,3686.7
2016-05-06,39589,34642.2,4946.8
2016-05-07,43819,36055.0,7764.0
2016-05-08,44758,34400.3,10357.7
2016-05-09,30507,33753.9,-3246.9
2016-05-10,21452,19106.1,2345.9
2016-05-11,27574,20235.0,7339.0
2016-05-12,38082,35662.4,2419.6
2016-05-13,34706,28900.6,5805.4
2016-05-14,30046,23501.8,6544.2
2016-05-15,34302,29279.2,5022.8
2016-05-16,37045,34654.4,2390.6
2016-05-17,36445,34228.8,2216.2
2016-05-18,24111,26277.8,-2166.8
2016-05-19,34267,26794.7,7472.3
2016-05-20,35674,32067.3,3606.7
2016-05-21,26373,24967.1,1405.9
2016-05-22,30628,25461.5,5166.5
2016-05-23,35067,33368.0,1699.0
2016-05-24,36184,33378.7,2805.3
2016-05-25,31614,27184.0,4430.0
2016-05-26,37113,32894.8,4218.2
2016-05-27,35708,32479.6,3228.4
2016-05-28,30831,28906.8,1924.2
2016-05-29,30760,23088.3,7671.7
2016-05-30,23697,24182.4,-485.4
2016-05-31,16078,21973.5,-5895.5
2016-06-01,26871,22965.0,3906.0
2016-06-02,28901,25823.0,3078.0
2016-06-03,29254,26288.8,2965.2
2016-06-04,29697,22561.0,7136.0
2016-06-05,40229,27323.3,12905.7
2016-06-06,39050,33386.2,5663.8
2016-06-07,34676,34201.0,475.0
2016-06-08,34196,29775.9,4420.1
2016-06-09,41165,31674.1,9490.9
2016-06-10,39637,37119.1,2517.9
2016-06-11,28628,27126.6,1501.4
2016-06-12,17841,22145.6,-4304.6
2016-06-13,27293,25786.8,1506.2
2016-06-14,29852,26295.8,3556.2
2016-06-15,37311,34205.1,3105.9
2016-06-16,31110,29448.0,1662.0
2016-06-17,31641,27031.4,4609.6
2016-06-18,29226,24802.0,4424.0
2016-06-19,30954,23002.0,7952.0
2016-06-20,22057,24620.1,-2563.1
2016-06-21,38551,36980.9,1570.1
2016-06-22,36226,31853.4,4372.6
2016-06-23,24852,24976.6,-124.6
2016-06-24,18380,39560.9,-21180.9
2016-06-25,25939,23798.3,2140.7
2016-06-26,29112,24895.3,4216.7
2016-06-27,33299,31998.5,1300.5
2016-06-28,31288,35316.9,-4028.9
2016-06-29,31210,24995.6,6214.4
2016-06-30,35432,29577.8,5854.2
2016-07-01,27730,28565.4,-835.4
2016-07-02,30322,30173.6,148.4
2016-07-03,33668,31552.9,2115.1
2016-07-04,37221,34063.9,3157.1
2016-07-05,40463,36033.4,4429.6
2016-07-06,42412,39597.8,2814.2
2016-07-07,39157,39284.5,-127.5
2016-07-08,36842,37615.7,-773.7
2016-07-09,33968,36894.6,-2926.6
2016-07-10,29135,25482.4,3652.6
2016-07-11,32420,28766.6,3653.4
2016-07-12,29869,26197.1,3671.9
2016-07-13,35691,27566.0,8125.0
2016-07-14,39923,38010.9,1912.1
2016-07-15,36601,35114.2,1486.8
2016-07-16,38349,32942.1,5406.9
2016-07-17,37769,33335.8,4433.2
2016-07-18,43195,40292.1,2902.9
2016-07-19,46021,41476.2,4544.8
2016-07-20,44664,40885.0,3779.0
2016-07-21,41272,41283.4,-11.4
2016-07-22,35996,36559.9,-563.9
2016-07-23,41466,38617.1,2848.9
2016-07-24,38553,33237.9,5315.1
2016-07-25,40577,39235.1,1341.9
2016-07-26,42021,40838.8,1182.2
2016-07-27,33339,35108.7,-1769.7
2016-07-28,31244,37201.0,-5957.0
2016-07-29,35353,34269.3,1083.7
2016-07-30,45608,38921.9,6686.1
2016-07-31,44678,37060.7,7617.3
2016-08-01,29749,32454.3,-2705.3
2016-08-02,28593,24622.9,3970.1
2016-08-03,40268,37000.9,3267.1
2016-08-04,39082,38565.8,516.2
2016-08-05,35991,39596.5,-3605.5
2016-08-06,41885,40410.0,1475.0
2016-08-07,38076,33974.4,4101.6
2016-08-08,37769,37632.9,136.1
2016-08-09,39514,37963.3,1550.7
2016-08-10,38430,37364.4,1065.6
2016-08-11,37626,35001.4,2624.6
2016-08-12,40159,40015.8,143.2
2016-08-13,43041,39668.6,3372.4
2016-08-14,43848,37032.3,6815.7
2016-08-15,40236,36069.0,4167.0
2016-08-16,38911,35917.0,2994.0
2016-08-17,42439,37678.9,4760.1
2016-08-18,38983,36840.5,2142.5
2016-08-19,25593,28994.9,-3401.9
2016-08-20,24371,27336.7,-2965.7
2016-08-21,28219,21583.2,6635.8
2016-08-22,35693,34620.9,1072.1
2016-08-23,42060,41972.6,87.4
2016-08-24,40664,41464.1,-800.1
2016-08-25,37742,38848.2,-1106.2
2016-08-26,37697,42042.5,-4345.5
2016-08-27,32188,36128.9,-3940.9
2016-08-28,25849,27161.9,-1312.9
2016-08-29,34176,35657.9,-1481.9
2016-08-30,39473,41856.1,-2383.1
2016-08-31,38989,40121.5,-1132.5
2016-09-01,39270,39509.0,-239.0
2016-09-03,15265,24274.1,-9009.1
2016-09-04,27512,25007.5,2504.5
2016-09-05,27873,24081.3,3791.7
2016-09-06,37629,34091.7,3537.3
2016-09-07,39816,39439.9,376.1
2016-09-08,40555,40293.8,261.2
2016-09-09,36151,35474.1,676.9
2016-09-10,17080,25280.7,-8200.7
2016-09-11,39403,33644.9,5758.1
2016-09-12,39261,39059.1,201.9
2016-09-13,43573,41560.1,2012.9
2016-09-14,44478,41537.0,2941.0
2016-09-15,42135,39541.3,2593.7
2016-09-16,21967,25896.7,-3929.7
2016-09-17,27182,23438.7,3743.3
2016-09-18,29463,24682.1,4780.9
2016-09-19,33109,33289.6,-180.6
2016-09-20,37292,28808.8,8483.2
2016-09-21,40267,36131.9,4135.1
2016-09-22,38043,35861.7,2181.3
2016-09-23,38528,35570.6,2957.4
2016-09-24,35786,37087.2,-1301.2
2016-09-25,29663,34099.8,-4436.8
2016-09-26,34774,32569.2,2204.8
2016-09-27,35751,32857.0,2894.0
2016-09-28,38529,32189.8,6339.2
2016-09-29,34511,33297.8,1213.2
2016-09-30,33753,32984.1,768.9
2016-10-01,17593,22625.7,-5032.7
2016-10-02,27022,30083.2,-3061.2
2016-10-03,35582,33730.0,1852.0
2016-10-04,36807,30927.4,5879.6
2016-10-05,35993,33500.1,2492.9
2016-10-06,35005,32036.9,2968.1
2016-10-07,33050,29840.7,3209.3
2016-10-08,26884,25875.7,1008.3
2016-10-09,25082,26843.2,-1761.2
2016-10-10,32760,31243.0,1517.0
2016-10-11,34914,31909.9,3004.1
2016-10-12,32282,28181.1,4100.9
2016-10-13,30587,26606.2,3980.8
2016-10-14,32324,28513.4,3810.6
2016-10-15,23488,25186.5,-1698.5
2016-10-16,18527,19901.0,-1374.0
2016-10-17,28734,32152.7,-3418.7
2016-10-18,32771,30267.4,2503.6
